TotalFinishedSF,TotalLivingSF,OverallQual,GrLivArea,ExterQual,KitchenQual,TotalBsmtSF,GarageCars,TotalBath,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,Fireplace?,HeatingQC,BsmtFinSF1,BsmtExposure,Porch?,OpenPorchSF,WoodDeckSF,RoomDensity,LotShape,BedroomsPerRoom,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_Split,HouseStyle_Unfinished,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,MasVnrType_Unknown,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1778.0,1778.0,5,896,3,3,882.0,1.0,1.0,730.0,896,3,1,5,0,3,468.0,1,1,0,140,0.005580357136629066,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2658.0,2658.0,6,1329,3,4,1329.0,1.0,1.5,312.0,1329,3,1,6,0,3,923.0,1,1,36,393,0.004514672682833203,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2557.0,2557.0,5,1629,3,3,928.0,2.0,2.5,482.0,928,4,2,6,1,4,791.0,1,1,34,212,0.0036832412500409813,2,0.49999991666668053,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2530.0,2530.0,6,1604,3,4,926.0,2.0,2.5,470.0,926,3,2,7,1,5,602.0,1,1,36,360,0.004364089772840343,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2560.0,2560.0,8,1280,4,4,1280.0,2.0,2.0,506.0,1280,4,2,5,0,5,263.0,1,1,82,0,0.003906249996948242,2,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2418.0,2418.0,6,1655,3,3,763.0,2.0,2.5,440.0,763,4,2,7,1,4,0.0,1,1,84,157,0.0042296072481996325,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2355.0,2355.0,6,1187,3,3,1168.0,2.0,3.0,420.0,1187,4,2,6,0,5,935.0,1,1,21,483,0.005054759894646369,2,0.49999991666668053,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2254.0,2254.0,6,1465,3,3,789.0,2.0,2.5,393.0,789,4,2,7,1,4,0.0,1,1,75,0,0.00477815699332549,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2641.0,2641.0,7,1341,3,4,1300.0,2.0,2.5,506.0,1341,4,1,5,1,4,637.0,4,0,0,192,0.003728560772760208,3,0.399999920000016,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1764.0,1764.0,4,882,3,3,882.0,2.0,2.0,525.0,882,3,1,4,0,3,804.0,1,0,0,240,0.004535147387148359,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2742.0,2742.0,7,1337,4,4,1405.0,2.0,3.0,511.0,1337,4,2,5,1,5,1051.0,1,1,68,203,0.0037397157788035033,2,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1470.0,1470.0,6,987,3,3,483.0,1.0,1.5,264.0,483,3,1,5,0,3,156.0,1,0,0,275,0.005065856124553337,3,0.399999920000016,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1617.0,1617.0,5,1092,3,3,525.0,1.0,1.5,320.0,525,3,1,6,0,3,300.0,1,0,0,0,0.005494505489473896,3,0.49999991666668053,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2311.0,2311.0,6,1456,3,4,855.0,2.0,2.5,440.0,855,3,2,6,1,3,514.0,1,0,0,173,0.004120879118048847,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1672.0,1672.0,7,836,3,3,836.0,1.0,1.0,308.0,836,4,1,4,0,5,0.0,1,1,30,0,0.004784688989491999,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3924.0,3924.0,9,2334,5,5,1590.0,3.0,2.5,751.0,1627,5,2,10,1,5,0.0,1,1,133,144,0.00428449014383698,2,0.299999970000003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
3088.0,3088.0,8,1544,4,4,1544.0,3.0,2.0,868.0,1544,4,2,7,0,5,0.0,1,1,35,0,0.004533678753540363,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
3396.0,3396.0,9,1698,4,5,1698.0,3.0,2.0,730.0,1698,5,2,7,1,5,110.0,1,1,74,192,0.004122497052931391,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3644.0,3644.0,8,1822,4,5,1822.0,3.0,2.0,678.0,1822,5,2,8,1,5,28.0,1,1,119,0,0.004390779360927124,2,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
5542.0,5542.0,9,2696,5,5,2846.0,3.0,3.5,958.0,2696,5,2,10,1,5,1373.0,4,1,150,220,0.0037091988116805643,3,0.299999970000003,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3921.0,3921.0,8,2250,4,4,1671.0,3.0,3.5,756.0,1687,4,2,7,1,5,578.0,4,1,130,238,0.0031111111097283954,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2740.0,2740.0,8,1370,4,4,1370.0,2.0,2.0,484.0,1370,4,2,6,1,5,24.0,2,1,49,120,0.004379562040598859,2,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2648.0,2648.0,6,1324,4,4,1324.0,2.0,2.0,430.0,1324,4,2,6,0,5,0.0,1,1,23,36,0.004531722050957913,2,0.49999991666668053,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2290.0,2290.0,7,1145,4,4,1145.0,2.0,2.0,437.0,1145,4,2,6,0,5,16.0,3,1,116,100,0.005240174667912511,3,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
1758.0,1758.0,7,1374,4,4,384.0,2.0,3.5,400.0,744,4,2,7,1,5,326.0,1,0,0,100,0.005094614261212071,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2580.0,2580.0,7,1733,4,4,847.0,2.0,2.5,433.0,847,4,2,7,1,5,0.0,1,1,48,144,0.0040392383127298105,2,0.4285713673469475,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
4104.0,4104.0,8,2475,4,4,1629.0,3.0,2.5,962.0,1645,5,2,7,1,5,0.0,1,1,172,23,0.002828282827140088,1,0.57142848979593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3190.0,3190.0,8,1595,4,4,1595.0,3.0,2.0,880.0,1595,4,2,6,1,5,0.0,0,0,0,144,0.0037617554835349494,3,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2436.0,2436.0,7,1218,4,4,1218.0,2.0,2.0,676.0,1218,4,2,4,0,5,0.0,1,1,136,0,0.003284072246893208,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
2936.0,2936.0,6,1468,4,4,1468.0,2.0,3.0,528.0,1468,5,2,6,1,5,1414.0,1,1,102,0,0.004087193457706272,3,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2490.0,2490.0,7,1659,4,4,831.0,2.0,2.5,484.0,831,4,2,8,0,5,0.0,3,1,68,144,0.0048221820344652305,3,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
1828.0,1828.0,5,1012,3,3,816.0,1.0,1.0,429.0,1012,3,1,5,0,3,0.0,1,1,0,121,0.004940711457568467,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2702.0,2702.0,6,1494,3,3,1208.0,2.0,3.0,461.0,1494,3,2,7,1,5,126.0,4,1,0,296,0.00468540829672998,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3580.0,3580.0,8,2349,4,4,1231.0,3.0,3.5,762.0,1251,4,2,9,1,5,250.0,1,1,130,32,0.0038314176228899884,2,0.44444439506173394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3615.0,3615.0,8,2225,4,4,1390.0,3.0,3.5,713.0,1402,4,2,7,1,5,1129.0,1,1,30,198,0.0031460674143163744,3,0.57142848979593,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2976.0,2976.0,7,1488,4,4,1488.0,2.0,3.0,506.0,1488,5,2,6,1,5,1298.0,3,1,50,168,0.0040322580618062775,2,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2520.0,2520.0,7,1680,4,4,840.0,2.0,2.5,588.0,840,4,2,3,0,5,0.0,1,1,111,0,0.0017857142846513605,3,0.6666664444445185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1800.0,1800.0,7,1200,4,4,600.0,2.0,2.5,480.0,600,4,2,4,0,5,280.0,3,1,172,0,0.003333333330555555,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
1800.0,1800.0,7,1200,4,4,600.0,2.0,3.5,480.0,600,4,2,4,0,5,368.0,1,1,172,0,0.003333333330555555,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1836.0,1836.0,6,1236,4,4,600.0,2.0,3.5,480.0,600,4,2,4,0,5,376.0,1,1,166,0,0.0032362459520742346,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2268.0,2268.0,6,1512,4,4,756.0,2.0,3.5,440.0,756,4,2,5,0,5,466.0,1,1,32,0,0.0033068783046912176,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
1610.0,1610.0,7,1080,4,4,530.0,2.0,2.5,496.0,530,4,2,4,0,5,244.0,1,1,50,0,0.003703703700274348,2,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3060.0,3060.0,8,1418,4,4,1642.0,3.0,2.5,852.0,1418,5,1,6,1,5,1032.0,1,1,192,160,0.004231311703645055,2,0.16666663888889352,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
2823.0,2823.0,8,1848,4,4,975.0,2.0,3.5,592.0,975,4,2,7,1,5,484.0,1,1,184,280,0.0037878787858290695,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2984.0,2984.0,7,1492,4,4,1492.0,2.0,3.0,596.0,1492,4,2,6,1,5,833.0,1,1,137,277,0.004021447718484284,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3658.0,3658.0,6,1829,3,3,1829.0,2.0,3.0,535.0,1829,3,2,8,0,4,506.0,1,1,76,0,0.0043739748472531575,2,0.4999999375000079,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
3775.0,3775.0,6,2495,3,4,1280.0,2.0,3.5,660.0,1280,4,2,9,1,5,1137.0,2,1,32,224,0.0036072144274119384,3,0.44444439506173394,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3115.0,3115.0,6,1891,3,3,1224.0,2.0,3.5,678.0,1287,4,3,7,1,3,687.0,2,1,69,0,0.00370174510645069,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2360.0,2360.0,6,1645,3,3,715.0,2.0,2.0,441.0,930,3,1,7,0,3,329.0,1,1,78,0,0.00425531914634935,3,0.57142848979593,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2464.0,2464.0,5,1232,3,3,1232.0,2.0,2.5,490.0,1232,3,1,6,0,3,698.0,1,1,224,0,0.004870129866176842,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2418.0,2418.0,5,1209,3,3,1209.0,2.0,2.0,504.0,1209,4,1,6,0,4,1059.0,1,1,0,0,0.00496277915222268,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3020.0,3020.0,5,1510,3,4,1510.0,2.0,3.0,517.0,1510,3,2,6,0,5,1010.0,1,1,40,0,0.003973509931143371,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2308.0,2308.0,6,1775,3,3,533.0,2.0,2.0,480.0,1131,3,2,8,0,3,0.0,1,1,172,0,0.004507042250981948,2,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
3456.0,3456.0,5,1728,3,3,1728.0,0.0,4.0,0.0,1728,3,2,10,0,3,1500.0,1,0,0,0,0.005787037033688057,2,0.599999940000006,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
3601.0,3601.0,5,2461,4,3,1140.0,2.0,2.0,400.0,1929,3,2,7,1,4,670.0,1,0,0,0,0.0028443722052643753,3,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
